-1.074446805298536978e+00,-1.066592876991054206e+00,-1.058742298748275301e+00,-1.050895044499052799e+00,-1.043051088214677069e+00,-1.035210403908320975e+00,-1.027372965634741009e+00,-1.019538747490026376e+00,-1.011707723611210641e+00,-1.003879868175825418e+00,-9.960551554017735842e-01
-1.074446805298536756e+00,-1.047512309740493031e+00,-1.020589097524853051e+00,-9.936768741005673755e-01,-9.667753453915249873e-01,-9.398842177837258838e-01,-9.130031981125973362e-01,-8.861319936495136718e-01,-8.592703120892818403e-01,-8.324178615374047130e-01,-8.055743504970529489e-01
-1.074446805298536978e+00,-1.023913665778647619e+00,-9.734012187195927313e-01,-9.229084354493071185e-01,-8.724342888876321922e-01,-8.219777534625222204e-01,-7.715378050259926734e-01,-7.211134207707876609e-01,-6.707035791469516672e-01,-6.203072597789827114e-01,-5.699234433828374025e-01
-1.074446805298536756e+00,-9.964978451717099173e-01,-9.185799494030099099e-01,-8.406906780505311039e-01,-7.628275947442763050e-01,-6.849882663803321670e-01,-6.071702628160864368e-01,-5.293711565661134433e-01,-4.515885224986570523e-01,-3.738199375330379937e-01,-2.960629803373560076e-01
-1.074446805298536756e+00,-9.668705028794762901e-01,-8.593357976556903477e-01,-7.518380497133777540e-01,-6.443726255008294102e-01,-5.369348970282588063e-01,-4.295202410693751416e-01,-3.221240383649545125e-01,-2.147416728275126641e-01,-1.073685307474653017e-01,0.000000000000000000e+00
-1.074446805298536756e+00,-9.372547333745571141e-01,-8.001140858481207152e-01,-6.630173229654514611e-01,-5.259569146055247391e-01,-3.889253386238145649e-01,-2.519150791994425598e-01,-1.149186251857169522e-01,2.207153153757071551e-02,1.590628977102717390e-01,2.960629803373560076e-01
-1.074446805298537644e+00,-9.098702247243560803e-01,-7.453535312406646129e-01,-5.808858802231129381e-01,-4.164564399596594746e-01,-2.520543887947976902e-01,-8.766891227939799247e-02,7.671079967556006241e-02,2.410955556428434621e-01,4.054961655219727068e-01,5.699234433828372914e-01
-1.074446805298535867e+00,-8.863143763357169691e-01,-6.982486341778584293e-01,-5.102354120026048045e-01,-3.222605587941023697e-01,-1.343099350800001091e-01,5.363059132445711225e-02,2.415751495673084948e-01,4.295378700090753954e-01,6.175328884727128154e-01,8.055743504970529489e-01
-1.074446805298536756e+00,-8.672791183059646025e-01,-6.601832887241989578e-01,-4.531421411592251314e-01,-2.461385183387494735e-01,-3.915527542221947099e-02,1.678247256806250087e-01,3.748186219863816060e-01,5.818435551137876027e-01,7.889166769629530895e-01,9.960551554017735842e-01
-1.074446805298537644e+00,-8.526586099843586064e-01,-6.309460467354611746e-01,-4.092894327189899872e-01,-1.876691049521070076e-01,3.393458667799764683e-02,2.555412863847853489e-01,4.771706394484308000e-01,6.988422991826060970e-01,9.205759339074304215e-01,1.142391233933647277e+00
