-1.074446805298536756e+00,-9.960551554017735842e-01
-1.074446805298536756e+00,-8.055743504970529489e-01
-1.074446805298536756e+00,-5.699234433828374025e-01
-1.074446805298536756e+00,-2.960629803373560076e-01
-1.074446805298536756e+00,0.000000000000000000e+00
-1.074446805298536756e+00,2.960629803373560076e-01
-1.074446805298536756e+00,5.699234433828372914e-01
-1.074446805298536756e+00,8.055743504970529489e-01
-1.074446805298536756e+00,9.960551554017735842e-01
-1.074446805298536756e+00,1.142391233933647277e+00
-1.074446805298536756e+00,1.250481910518232764e+00
-1.074446805298536756e+00,1.328027472303393797e+00
-1.074446805298536756e+00,1.382502831609706995e+00
-1.074446805298536756e+00,1.420209019269402351e+00
-1.074446805298536756e+00,1.446041370113725355e+00
-1.074446805298536756e+00,1.463614695047177339e+00
-1.074446805298536756e+00,1.475512286540520357e+00
-1.074446805298536756e+00,1.483541103301648789e+00
-1.074446805298536756e+00,1.488947280301692100e+00
-1.074446805298536756e+00,1.492582130530095696e+00
-9.065516656757452996e-01,-9.960551554017735842e-01
-9.065516656757452996e-01,-8.055743504970529489e-01
-9.065516656757452996e-01,-5.699234433828374025e-01
-9.065516656757452996e-01,-2.960629803373560076e-01
-9.065516656757452996e-01,0.000000000000000000e+00
-9.065516656757452996e-01,2.960629803373560076e-01
-9.065516656757452996e-01,5.699234433828372914e-01
-9.065516656757452996e-01,8.055743504970529489e-01
-9.065516656757452996e-01,9.960551554017735842e-01
-9.065516656757452996e-01,1.142391233933647277e+00
-9.065516656757452996e-01,1.250481910518232764e+00
-9.065516656757452996e-01,1.328027472303393797e+00
-9.065516656757452996e-01,1.382502831609706995e+00
-9.065516656757452996e-01,1.420209019269402351e+00
-9.065516656757452996e-01,1.446041370113725355e+00
-9.065516656757452996e-01,1.463614695047177339e+00
-9.065516656757452996e-01,1.475512286540520357e+00
-9.065516656757452996e-01,1.483541103301648789e+00
-9.065516656757452996e-01,1.488947280301692100e+00
-9.065516656757452996e-01,1.492582130530095696e+00
-6.931757358900147992e-01,-9.960551554017735842e-01
-6.931757358900147992e-01,-8.055743504970529489e-01
-6.931757358900147992e-01,-5.699234433828374025e-01
-6.931757358900147992e-01,-2.960629803373560076e-01
-6.931757358900147992e-01,0.000000000000000000e+00
-6.931757358900147992e-01,2.960629803373560076e-01
-6.931757358900147992e-01,5.699234433828372914e-01
-6.931757358900147992e-01,8.055743504970529489e-01
-6.931757358900147992e-01,9.960551554017735842e-01
-6.931757358900147992e-01,1.142391233933647277e+00
-6.931757358900147992e-01,1.250481910518232764e+00
-6.931757358900147992e-01,1.328027472303393797e+00
-6.931757358900147992e-01,1.382502831609706995e+00
-6.931757358900147992e-01,1.420209019269402351e+00
-6.931757358900147992e-01,1.446041370113725355e+00
-6.931757358900147992e-01,1.463614695047177339e+00
-6.931757358900147992e-01,1.475512286540520357e+00
-6.931757358900147992e-01,1.483541103301648789e+00
-6.931757358900147992e-01,1.488947280301692100e+00
-6.931757358900147992e-01,1.492582130530095696e+00
-4.369689186773864087e-01,-9.960551554017735842e-01
-4.369689186773864087e-01,-8.055743504970529489e-01
-4.369689186773864087e-01,-5.699234433828374025e-01
-4.369689186773864087e-01,-2.960629803373560076e-01
-4.369689186773864087e-01,0.000000000000000000e+00
-4.369689186773864087e-01,2.960629803373560076e-01
-4.369689186773864087e-01,5.699234433828372914e-01
-4.369689186773864087e-01,8.055743504970529489e-01
-4.369689186773864087e-01,9.960551554017735842e-01
-4.369689186773864087e-01,1.142391233933647277e+00
-4.369689186773864087e-01,1.250481910518232764e+00
-4.369689186773864087e-01,1.328027472303393797e+00
-4.369689186773864087e-01,1.382502831609706995e+00
-4.369689186773864087e-01,1.420209019269402351e+00
-4.369689186773864087e-01,1.446041370113725355e+00
-4.369689186773864087e-01,1.463614695047177339e+00
-4.369689186773864087e-01,1.475512286540520357e+00
-4.369689186773864087e-01,1.483541103301648789e+00
-4.369689186773864087e-01,1.488947280301692100e+00
-4.369689186773864087e-01,1.492582130530095696e+00
-1.495019919374337425e-01,-9.960551554017735842e-01
-1.495019919374337425e-01,-8.055743504970529489e-01
-1.495019919374337425e-01,-5.699234433828374025e-01
-1.495019919374337425e-01,-2.960629803373560076e-01
-1.495019919374337425e-01,0.000000000000000000e+00
-1.495019919374337425e-01,2.960629803373560076e-01
-1.495019919374337425e-01,5.699234433828372914e-01
-1.495019919374337425e-01,8.055743504970529489e-01
-1.495019919374337425e-01,9.960551554017735842e-01
-1.495019919374337425e-01,1.142391233933647277e+00
-1.495019919374337425e-01,1.250481910518232764e+00
-1.495019919374337425e-01,1.328027472303393797e+00
-1.495019919374337425e-01,1.382502831609706995e+00
-1.495019919374337425e-01,1.420209019269402351e+00
-1.495019919374337425e-01,1.446041370113725355e+00
-1.495019919374337425e-01,1.463614695047177339e+00
-1.495019919374337425e-01,1.475512286540520357e+00
-1.495019919374337425e-01,1.483541103301648789e+00
-1.495019919374337425e-01,1.488947280301692100e+00
-1.495019919374337425e-01,1.492582130530095696e+00
1.495019919374337425e-01,-9.960551554017735842e-01
1.495019919374337425e-01,-8.055743504970529489e-01
1.495019919374337425e-01,-5.699234433828374025e-01
1.495019919374337425e-01,-2.960629803373560076e-01
1.495019919374337425e-01,0.000000000000000000e+00
1.495019919374337425e-01,2.960629803373560076e-01
1.495019919374337425e-01,5.699234433828372914e-01
1.495019919374337425e-01,8.055743504970529489e-01
1.495019919374337425e-01,9.960551554017735842e-01
1.495019919374337425e-01,1.142391233933647277e+00
1.495019919374337425e-01,1.250481910518232764e+00
1.495019919374337425e-01,1.328027472303393797e+00
1.495019919374337425e-01,1.382502831609706995e+00
1.495019919374337425e-01,1.420209019269402351e+00
1.495019919374337425e-01,1.446041370113725355e+00
1.495019919374337425e-01,1.463614695047177339e+00
1.495019919374337425e-01,1.475512286540520357e+00
1.495019919374337425e-01,1.483541103301648789e+00
1.495019919374337425e-01,1.488947280301692100e+00
1.495019919374337425e-01,1.492582130530095696e+00
4.369689186773864087e-01,-9.960551554017735842e-01
4.369689186773864087e-01,-8.055743504970529489e-01
4.369689186773864087e-01,-5.699234433828374025e-01
4.369689186773864087e-01,-2.960629803373560076e-01
4.369689186773864087e-01,0.000000000000000000e+00
4.369689186773864087e-01,2.960629803373560076e-01
4.369689186773864087e-01,5.699234433828372914e-01
4.369689186773864087e-01,8.055743504970529489e-01
4.369689186773864087e-01,9.960551554017735842e-01
4.369689186773864087e-01,1.142391233933647277e+00
4.369689186773864087e-01,1.250481910518232764e+00
4.369689186773864087e-01,1.328027472303393797e+00
4.369689186773864087e-01,1.382502831609706995e+00
4.369689186773864087e-01,1.420209019269402351e+00
4.369689186773864087e-01,1.446041370113725355e+00
4.369689186773864087e-01,1.463614695047177339e+00
4.369689186773864087e-01,1.475512286540520357e+00
4.369689186773864087e-01,1.483541103301648789e+00
4.369689186773864087e-01,1.488947280301692100e+00
4.369689186773864087e-01,1.492582130530095696e+00
6.931757358900145771e-01,-9.960551554017735842e-01
6.931757358900145771e-01,-8.055743504970529489e-01
6.931757358900145771e-01,-5.699234433828374025e-01
6.931757358900145771e-01,-2.960629803373560076e-01
6.931757358900145771e-01,0.000000000000000000e+00
6.931757358900145771e-01,2.960629803373560076e-01
6.931757358900145771e-01,5.699234433828372914e-01
6.931757358900145771e-01,8.055743504970529489e-01
6.931757358900145771e-01,9.960551554017735842e-01
6.931757358900145771e-01,1.142391233933647277e+00
6.931757358900145771e-01,1.250481910518232764e+00
6.931757358900145771e-01,1.328027472303393797e+00
6.931757358900145771e-01,1.382502831609706995e+00
6.931757358900145771e-01,1.420209019269402351e+00
6.931757358900145771e-01,1.446041370113725355e+00
6.931757358900145771e-01,1.463614695047177339e+00
6.931757358900145771e-01,1.475512286540520357e+00
6.931757358900145771e-01,1.483541103301648789e+00
6.931757358900145771e-01,1.488947280301692100e+00
6.931757358900145771e-01,1.492582130530095696e+00
9.065516656757452996e-01,-9.960551554017735842e-01
9.065516656757452996e-01,-8.055743504970529489e-01
9.065516656757452996e-01,-5.699234433828374025e-01
9.065516656757452996e-01,-2.960629803373560076e-01
9.065516656757452996e-01,0.000000000000000000e+00
9.065516656757452996e-01,2.960629803373560076e-01
9.065516656757452996e-01,5.699234433828372914e-01
9.065516656757452996e-01,8.055743504970529489e-01
9.065516656757452996e-01,9.960551554017735842e-01
9.065516656757452996e-01,1.142391233933647277e+00
9.065516656757452996e-01,1.250481910518232764e+00
9.065516656757452996e-01,1.328027472303393797e+00
9.065516656757452996e-01,1.382502831609706995e+00
